canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
kazutakamatsuda,Kazutaka Matsuda,Kazutaka Matsuda,kazutaka matsuda,kazutaka matsuda,Kazutaka Matsuda,A5004575068,0000-0002-9747-4899,0000-0002-9747-4899,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,54,1,19,21,1,54,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9747-4899,True,A5004575068,Kazutaka Matsuda,0000-0002-9747-4899,2,1,2019,2021
kewang,Ke Wang,Ke Wang,ke wang,ke wang,Ke Wang,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,34,34,8,26,15,8,34,0,multiple_openalex_orcids,804,orcid_org_not_unique,fetched,0000-0003-1135-9302; 0000-0003-1156-5296; 0009-0004-3361-5842; 0000-0002-1174-0907; 0000-0001-5875-0013; 0000-0001-8829-6229; 0000-0001-8269-2255; 0000-0002-6163-4512,False,A5001578135; A5052144233; A5068556410; A5100360109; A5100360129; A5100360130; A5100360148; A5101445828,Ke Wang,0000-0001-6781-981X; 0000-0002-1956-5031; 0000-0002-8021-4951; 0000-0002-8088-607X; 0000-0003-0844-5023; 0000-0003-1945-6596; 0000-0003-2300-0743; 0000-0003-2460-7758,4,1,2020,2025
kedarnamjoshi,Kedar Namjoshi,Kedar Namjoshi,kedar namjoshi,kedar namjoshi,,,,0000-0002-6379-2442,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-6379-2442,False,,,,1,1,2021,2021
kenjimaillard,Kenji Maillard,Kenji Maillard,kenji maillard,kenji maillard,Kenji Maillard,A5083750560,0000-0001-5554-3203,0000-0001-5554-3203,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,74,74,1,55,15,1,74,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-5554-3203,True,A5083750560,Kenji Maillard,0000-0001-5554-3203,3,2,2023,2024
kennethlmcmillan,Kenneth L. McMillan,Kenneth L. McMillan,kenneth l mcmillan,kenneth l mcmillan,Kenneth L. McMillan,A5047507250,0009-0000-9380-1939,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,190,190,1,103,54,1,190,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5047507250,Kenneth L. McMillan,0009-0000-9380-1939,1,1,2022,2022
keshahietala,Kesha Hietala,Kesha Hietala,kesha hietala,kesha hietala,Kesha Hietala,A5002449883,0000-0002-2724-0974,0000-0002-2724-0974,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,72,61,1,42,11,1,61,11,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-2724-0974,False,A5002449883,Kesha Hietala,0000-0002-2724-0974,1,1,2024,2024
kevinellis,Kevin Ellis,Kevin Ellis,kevin ellis,kevin ellis,Kevin Ellis,A5009201646,0000-0001-6586-0632,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,52,52,1,30,18,1,52,0,one_openalex_orcid_no_missing,8,orcid_org_not_unique,fetched,0000-0001-6586-0632; 0009-0002-2073-8419; 0009-0009-7905-8339; 0000-0001-6682-9661; 0009-0007-1779-0132; 0009-0007-7084-9316; 0009-0006-1939-4961; 0000-0003-4926-6275,True,A5009201646,Kevin Ellis,0000-0001-6586-0632,1,1,2023,2023
kihongheo,Kihong Heo,Kihong Heo,kihong heo,kihong heo,Kihong Heo,A5071661688,0000-0003-2671-0142,0000-0003-2671-0142,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,143,143,1,88,25,1,143,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-2671-0142,True,A5071661688,Kihong Heo,0000-0003-2671-0142,5,3,2022,2024
kimbruce,Kim Bruce,Kim Bruce,kim bruce,kim bruce,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0000-0002-0558-7387; 0000-0003-0730-937X,False,,,,1,1,2017,2017
kirangopinathan1,Kiran Gopinathan,Kiran Gopinathan,kiran gopinathan,kiran gopinathan,Kiran Gopinathan,A5037850706,0000-0002-1877-9871,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,13,13,1,13,6,1,13,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-1877-9871; 0000-0002-3393-3566,True,A5037850706,Kiran Gopinathan,0000-0002-1877-9871,1,1,2025,2025
kirshanthansundararajah,Kirshanthan Sundararajah,Kirshanthan Sundararajah,kirshanthan sundararajah,kirshanthan sundararajah,Kirshanthan Sundararajah,A5028997869,0000-0001-6384-062X,0000-0001-6384-062X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,24,24,1,14,10,1,24,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-6384-062X,True,A5028997869,Kirshanthan Sundararajah,0000-0001-6384-062X,1,1,2025,2025
klausostermann,Klaus Ostermann,Klaus Ostermann,klaus ostermann,klaus ostermann,Klaus Ostermann,A5049077225,0000-0001-5294-5506,0000-0001-5294-5506,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,189,189,1,122,42,1,189,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-5294-5506,True,A5049077225,Klaus Ostermann,0000-0001-5294-5506,6,4,2018,2025
klausvgleissenthall,Klaus v. Gleissenthall,Klaus v. Gleissenthall,klaus v gleissenthall,klaus v gleissenthall,,,,0000-0003-0826-4425,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0003-0826-4425,False,,,,2,1,2022,2024
koenclaessen,Koen Claessen,Koen Claessen,koen claessen,koen claessen,Koen Claessen,A5058771102,0000-0002-8113-4478,0000-0002-8113-4478,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,235,232,1,143,36,1,232,3,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-8113-4478,False,A5058771102,Koen Claessen,0000-0002-8113-4478,3,2,2018,2024
koheisuenaga,Kohei Suenaga,Kohei Suenaga,kohei suenaga,kohei suenaga,Kohei Suenaga,A5064121410,0000-0002-7466-8789,0000-0002-7466-8789,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,17,17,1,15,9,1,17,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7466-8789,True,A5064121410,Kohei Suenaga,0000-0002-7466-8789,1,1,2022,2022
kokomuroya,Koko Muroya,Koko Muroya,koko muroya,koko muroya,Koko Muroya,A5076471067,0000-0003-0454-6900,0000-0003-0454-6900,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,1,8,6,1,10,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-0454-6900,True,A5076471067,Koko Muroya,0000-0003-0454-6900,2,2,2022,2022
konstantinoskallas,Konstantinos Kallas,Konstantinos Kallas,konstantinos kallas,konstantinos kallas,Konstantinos Kallas,,,0000-0002-8984-6648,exact_name_no_openalex_author_id,RED,Layer 2,exact_name_no_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,False,2,0,0,2,1,0,0,2,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-8984-6648,False,,Konstantinos Kallas,,1,1,2025,2025
konstantinosmamouras1,Konstantinos Mamouras,Konstantinos Mamouras,konstantinos mamouras,konstantinos mamouras,Konstantinos Mamouras,A5052392314,0000-0003-1209-7738,0000-0003-1209-7738,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,98,96,1,42,31,1,96,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-1209-7738,False,A5052392314,Konstantinos Mamouras,0000-0003-1209-7738,2,1,2023,2025
kostasferles,Kostas Ferles,Kostas Ferles,kostas ferles,kostas ferles,Kostas Ferles,A5022616286,0000-0002-8370-5465,0000-0002-8370-5465,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,25,25,1,20,10,1,25,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8370-5465,True,A5022616286,Kostas Ferles,0000-0002-8370-5465,1,1,2022,2022
koushiksen,Koushik Sen,Koushik Sen,koushik sen,koushik sen,Koushik Sen,A5101569699,0000-0002-4539-9188,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,418,400,1,226,100,1,400,18,one_openalex_orcid_plus_missing,10,orcid_org_not_unique,fetched,0000-0002-8134-4854; 0009-0007-9499-1384; 0000-0002-6995-7682; 0000-0002-5679-9603; 0000-0001-9781-784X; 0000-0003-0190-1436; 0000-0002-8000-7346; 0000-0001-9132-3734,False,A5101569699,Koushik Sen,0000-0002-4539-9188,2,1,2022,2024
kristinasojakova,Kristina Sojakova,Kristina Sojakova,kristina sojakova,kristina sojakova,Kristina Sojakova,A5084186768,0000-0003-4880-1416,0000-0003-4880-1416,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,8,5,1,9,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-4880-1416,True,A5084186768,Kristina Sojakova,0000-0003-4880-1416,1,1,2024,2024
kristofmarussy,Kristóf Marussy,Kristóf Marussy,kristof marussy,kristof marussy,,,,0000-0002-9135-8256,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-9135-8256,False,,,,1,1,2025,2025
kuenbanghoufavonia,Kuen-Bang Hou (Favonia),Kuen-Bang Hou (Favonia),kuen-bang hou (favonia),kuen-bang hou (favonia),Kuen-Bang Hou (Favonia),,,0000-0002-2310-3673,exact_name_no_openalex_author_id,RED,Layer 2,exact_name_no_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,False,1,0,0,1,1,0,0,1,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-2310-3673,False,,Kuen-Bang Hou (Favonia),,2,2,2021,2024
kwangkeunyi,Kwangkeun Yi,Kwangkeun Yi,kwangkeun yi,kwangkeun yi,Kwangkeun Yi,A5101789148,0009-0007-5027-2177,0009-0007-5027-2177,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,125,125,1,83,31,1,125,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0007-5027-2177,True,A5101789148,Kwangkeun Yi,0009-0007-5027-2177,2,1,2021,2024
larsbirkedal,Lars Birkedal,Lars Birkedal,lars birkedal,lars birkedal,Lars Birkedal,A5055959064,0000-0003-1320-0098,0000-0003-1320-0098,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,1297,1265,1,341,147,1,1265,32,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-1320-0098,False,A5055959064,Lars Birkedal,0000-0003-1320-0098,4,3,2018,2022
laurabocchi,Laura Bocchi,Laura Bocchi,laura bocchi,laura bocchi,Laura Bocchi,A5087949298,0000-0002-7177-9395,0000-0002-7177-9395,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,31,31,1,19,11,1,31,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-7177-9395,True,A5087949298,Laura Bocchi,0000-0002-7177-9395,1,1,2023,2023
laurakovacs,Laura Kovacs,Laura Kovács,laura kovacs,laura kovacs,Laura Kovács,A5071158512,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,95,82,1,55,31,2,87,8,multiple_openalex_orcids,2,orcid_org_not_unique,fetched,0000-0002-8299-2714; 0009-0005-3030-7913,False,A5071158512,Laura Kovács,0000-0001-8263-8689; 0000-0002-8299-2714,3,1,2018,2023
lauramcastro,Laura M. Castro,Laura M. Castro,laura m castro,laura m castro,Laura M. Castro,A5058853148,0000-0002-3028-1523,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,4,4,1,4,1,1,4,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-3028-1523; 0000-0001-7275-1426,True,A5058853148,Laura M. Castro,0000-0002-3028-1523,2,1,2019,2024
lauregonnord,Laure Gonnord,Laure Gonnord,laure gonnord,laure gonnord,Laure Gonnord,A5059186408,0000-0002-8013-1611,0000-0002-8013-1611,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,41,41,1,33,13,1,41,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8013-1611,True,A5059186408,Laure Gonnord,0000-0002-8013-1611,3,2,2021,2025
laurenpick,Lauren Pick,Lauren Pick,lauren pick,lauren pick,Lauren Pick,A5026041828,0000-0003-1605-5383,0000-0003-1605-5383,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,13,13,1,12,4,1,13,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-1605-5383,True,A5026041828,Lauren Pick,0000-0003-1605-5383,2,2,2023,2025
laurencetratt,Laurence Tratt,Laurence Tratt,laurence tratt,laurence tratt,Laurence Tratt,A5005368647,0000-0002-5258-3805,0000-0002-5258-3805,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,33,31,1,28,13,1,31,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5258-3805,False,A5005368647,Laurence Tratt,0000-0002-5258-3805,1,1,2021,2021
lennartaugustsson,Lennart Augustsson,Lennart Augustsson,lennart augustsson,lennart augustsson,Lennart Augustsson,A5030072776,0009-0008-6894-4020,0009-0008-6894-4020,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,1,20,10,1,22,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0008-6894-4020,True,A5030072776,Lennart Augustsson,0009-0008-6894-4020,1,1,2023,2023
lennartberinger,Lennart Beringer,Lennart Beringer,lennart beringer,lennart beringer,Lennart Beringer,A5075091834,0000-0002-1570-3492,0000-0002-1570-3492,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,182,182,1,117,22,1,182,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-1570-3492,True,A5075091834,Lennart Beringer,0000-0002-1570-3492,1,1,2019,2019
leowhite,Leo White,Leo White,leo white,leo white,Leo White,A5034258018,0009-0003-7046-3035,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,117,77,1,62,13,1,77,40,one_openalex_orcid_plus_missing,3,orcid_org_not_unique,fetched,0009-0003-7046-3035; 0000-0001-6775-1907; 0009-0006-4721-8906,False,A5034258018,Leo White,0009-0003-7046-3035,1,1,2025,2025
leonidryzhyk,Leonid Ryzhyk,Leonid Ryzhyk,leonid ryzhyk,leonid ryzhyk,Leonid Ryzhyk,A5001598240,,0000-0002-9944-6955,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,33,31,1,28,16,0,0,33,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-9944-6955,False,A5001598240,Leonid Ryzhyk,,1,1,2022,2022
leonidaslampropoulos,Leonidas Lampropoulos,Leonidas Lampropoulos,leonidas lampropoulos,leonidas lampropoulos,LEONIDAS LAMPROPOULOS,A5075217645,0000-0003-0269-9815,0000-0003-0269-9815,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,96,91,1,49,22,1,91,5,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-0269-9815,False,A5075217645,LEONIDAS LAMPROPOULOS; Leonidas Lampropoulos,0000-0003-0269-9815,5,3,2021,2025
liamoconnor,Liam O'Connor,Liam O'Connor,liam o'connor,liam o'connor,Liam O'Connor,A5091677658,0000-0003-2765-4269,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,36,35,1,25,13,1,36,0,one_openalex_orcid_no_missing,9,orcid_org_not_unique,fetched,0000-0003-2765-4269; 0009-0004-3745-1689; 0009-0006-0802-6450; 0000-0002-9240-0970; 0009-0000-6231-7001; 0000-0002-2529-7686; 0000-0002-4959-1740; 0009-0003-2899-0958,True,A5091677658,Liam O'Connor; Liam O’Connor,0000-0003-2765-4269,2,2,2025,2025
liangtingchen,Liang-Ting Chen,Liang-Ting Chen,liang-ting chen,liang-ting chen,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0000-0002-3250-1331; 0009-0005-3189-2202,False,,,,1,1,2023,2023
liminjia,Limin Jia,Limin Jia,limin jia,limin jia,Limin Jia,A5087946116,0000-0002-8160-349X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,56,53,1,39,33,1,53,3,one_openalex_orcid_plus_missing,13,orcid_org_not_unique,fetched,0000-0002-1561-0405; 0009-0006-4541-5762; 0000-0001-7909-9776; 0000-0002-4015-2565; 0000-0001-5862-2898; 0009-0009-5751-2422; 0000-0002-9180-7330; 0000-0002-8944-6783,False,A5087946116,Limin Jia,0000-0002-8160-349X,7,3,2017,2025
lindseykuper,Lindsey Kuper,Lindsey Kuper,lindsey kuper,lindsey kuper,Lindsey Kuper,A5065115190,0000-0002-1374-7715,0000-0002-1374-7715,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,48,48,1,34,12,1,48,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-1374-7715,True,A5065115190,Lindsey Kuper,0000-0002-1374-7715,6,4,2017,2025
lingmingzhang1,Lingming Zhang,Lingming Zhang,lingming zhang,lingming zhang,Lingming Zhang,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,110,109,3,55,54,2,101,9,multiple_openalex_orcids,6,orcid_org_not_unique,fetched,0009-0002-6708-5224; 0009-0004-5021-7088; 0000-0001-5175-2702; 0000-0002-8681-0287; 0000-0001-8246-1342; 0000-0001-5886-5371,False,A5028946205; A5043546718; A5113160035,Lingming Zhang,0000-0001-5175-2702; 0000-0002-8681-0287,1,1,2024,2024
lionelparreaux,Lionel Parreaux,Lionel Parreaux,lionel parreaux,lionel parreaux,Lionel Parreaux,A5002106868,0000-0002-8805-0728,0000-0002-8805-0728,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,67,67,1,41,16,1,67,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8805-0728,True,A5002106868,Lionel Parreaux,0000-0002-8805-0728,2,2,2023,2025
liyili1,Liyi Li,Liyi Li,liyi li,liyi li,Liyi Li,A5100767880,0000-0001-8184-0244,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,26,26,1,21,9,1,26,0,one_openalex_orcid_no_missing,13,orcid_org_not_unique,fetched,0009-0005-0865-7626; 0000-0001-8184-0244; 0000-0003-2204-228X; 0009-0000-9544-3944; 0009-0007-9366-4242; 0000-0003-2154-1036; 0000-0002-0062-1742; 0000-0003-3869-0986,True,A5100767880,Liyi Li,0000-0001-8184-0244,2,2,2024,2025
lorisdantoni,Loris D'Antoni,Loris D'Antoni,loris d'antoni,loris d'antoni,Loris D'Antoni,A5089920000,0000-0001-9625-4037,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,237,204,1,143,72,1,204,33,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-9625-4037; 0000-0001-8015-5421,False,A5089920000,Loris D'Antoni; Loris D’Antoni,0000-0001-9625-4037,7,3,2018,2025
